name,density,format,feat_size,num_parts,autotune_max_bucket,cost_model_max_bucket
Ecoli_10NN,0.04039115646,CELL,32,1,4,16
Ecoli_10NN,0.04039115646,CELL,64,1,2,16
Ecoli_10NN,0.04039115646,CELL,128,1,8,16
Ecoli_10NN,0.04039115646,CELL,256,1,16,16
Ecoli_10NN,0.04039115646,CELL,512,1,8,16
dwt_758,0.0104322582,CELL,32,1,4,8
dwt_758,0.0104322582,CELL,64,1,4,8
dwt_758,0.0104322582,CELL,128,1,4,8
dwt_758,0.0104322582,CELL,256,1,4,8
dwt_758,0.0104322582,CELL,512,1,8,8
HEP-th,0.0004614944443,CELL,32,1,32,16
HEP-th,0.0004614944443,CELL,64,1,8,16
HEP-th,0.0004614944443,CELL,128,1,8,16
HEP-th,0.0004614944443,CELL,256,1,8,16
HEP-th,0.0004614944443,CELL,512,1,8,16
fpga_dcop_09,0.003955925826,CELL,32,1,4,4
fpga_dcop_09,0.003955925826,CELL,64,1,4,4
fpga_dcop_09,0.003955925826,CELL,128,1,4,4
fpga_dcop_09,0.003955925826,CELL,256,1,4,4
fpga_dcop_09,0.003955925826,CELL,512,1,8,4
webbase-1M,3.11E-06,CELL,32,1,8,32
webbase-1M,3.11E-06,CELL,64,1,8,32
webbase-1M,3.11E-06,CELL,128,1,16,32
webbase-1M,3.11E-06,CELL,256,1,8,32
webbase-1M,3.11E-06,CELL,512,1,16,32
can_1072,0.01082855313,CELL,32,1,4,16
can_1072,0.01082855313,CELL,64,1,8,16
can_1072,0.01082855313,CELL,128,1,8,16
can_1072,0.01082855313,CELL,256,1,8,16
can_1072,0.01082855313,CELL,512,1,8,16
language,7.64E-06,CELL,32,1,8,2
language,7.64E-06,CELL,64,1,8,2
language,7.64E-06,CELL,128,1,32,2
language,7.64E-06,CELL,256,1,32,2
language,7.64E-06,CELL,512,1,32,2
bcsstm27,0.03746288821,CELL,32,2,16,64
bcsstm27,0.03746288821,CELL,64,4,16,64
bcsstm27,0.03746288821,CELL,128,4,16,64
bcsstm27,0.03746288821,CELL,256,2,16,64
bcsstm27,0.03746288821,CELL,512,2,16,64
patents,1.05E-06,CELL,32,1,64,8
patents,1.05E-06,CELL,64,1,16,8
patents,1.05E-06,CELL,128,1,16,8
patents,1.05E-06,CELL,256,1,16,8
patents,1.05E-06,CELL,512,1,16,8
opt1,0.008089169352,CELL,32,4,16,128
opt1,0.008089169352,CELL,64,2,32,128
opt1,0.008089169352,CELL,128,2,32,128
opt1,0.008089169352,CELL,256,2,32,128
opt1,0.008089169352,CELL,512,2,32,128
SiH4,0.006764723672,CELL,32,1,8,32
SiH4,0.006764723672,CELL,64,1,8,32
SiH4,0.006764723672,CELL,128,1,8,32
SiH4,0.006764723672,CELL,256,1,8,32
SiH4,0.006764723672,CELL,512,1,8,32
cit-HepTh,0.0004574940328,CELL,32,1,16,16
cit-HepTh,0.0004574940328,CELL,64,1,8,16
cit-HepTh,0.0004574940328,CELL,128,1,8,16
cit-HepTh,0.0004574940328,CELL,256,1,8,16
cit-HepTh,0.0004574940328,CELL,512,1,8,16
usroads-48,2.04E-05,CELL,32,1,8,2
usroads-48,2.04E-05,CELL,64,1,8,2
usroads-48,2.04E-05,CELL,128,1,2,2
usroads-48,2.04E-05,CELL,256,1,2,2
usroads-48,2.04E-05,CELL,512,1,2,2
cz148,0.06971329438,CELL,32,1,2,8
cz148,0.06971329438,CELL,64,1,2,8
cz148,0.06971329438,CELL,128,1,8,8
cz148,0.06971329438,CELL,256,1,8,8
cz148,0.06971329438,CELL,512,1,8,8
kineticBatchReactor_5,0.001383354708,CELL,32,1,16,16
kineticBatchReactor_5,0.001383354708,CELL,64,1,8,16
kineticBatchReactor_5,0.001383354708,CELL,128,1,16,16
kineticBatchReactor_5,0.001383354708,CELL,256,1,16,16
kineticBatchReactor_5,0.001383354708,CELL,512,1,16,16
oscil_dcop_13,0.008350459708,CELL,32,1,1,4
oscil_dcop_13,0.008350459708,CELL,64,1,1,4
oscil_dcop_13,0.008350459708,CELL,128,1,2,4
oscil_dcop_13,0.008350459708,CELL,256,1,2,4
oscil_dcop_13,0.008350459708,CELL,512,1,4,4
fpga_dcop_39,0.003958613276,CELL,32,1,4,4
fpga_dcop_39,0.003958613276,CELL,64,1,2,4
fpga_dcop_39,0.003958613276,CELL,128,1,4,4
fpga_dcop_39,0.003958613276,CELL,256,1,4,4
fpga_dcop_39,0.003958613276,CELL,512,1,8,4
oscil_dcop_20,0.008350459708,CELL,32,1,1,4
oscil_dcop_20,0.008350459708,CELL,64,1,1,4
oscil_dcop_20,0.008350459708,CELL,128,1,1,4
oscil_dcop_20,0.008350459708,CELL,256,1,2,4
oscil_dcop_20,0.008350459708,CELL,512,1,4,4
cage4,0.6049382716,CELL,32,1,2,8
cage4,0.6049382716,CELL,64,1,2,8
cage4,0.6049382716,CELL,128,1,1,8
cage4,0.6049382716,CELL,256,1,2,8
cage4,0.6049382716,CELL,512,1,2,8
shermanACa,0.002141166914,CELL,32,1,8,8
shermanACa,0.002141166914,CELL,64,1,8,8
shermanACa,0.002141166914,CELL,128,1,8,8
shermanACa,0.002141166914,CELL,256,1,8,8
shermanACa,0.002141166914,CELL,512,1,8,8
freeFlyingRobot_6,0.002397091777,CELL,32,1,8,8
freeFlyingRobot_6,0.002397091777,CELL,64,1,8,8
freeFlyingRobot_6,0.002397091777,CELL,128,1,8,8
freeFlyingRobot_6,0.002397091777,CELL,256,1,8,8
freeFlyingRobot_6,0.002397091777,CELL,512,1,8,8
freeFlyingRobot_14,0.001219738798,CELL,32,1,8,8
freeFlyingRobot_14,0.001219738798,CELL,64,1,8,8
freeFlyingRobot_14,0.001219738798,CELL,128,1,8,8
freeFlyingRobot_14,0.001219738798,CELL,256,1,8,8
freeFlyingRobot_14,0.001219738798,CELL,512,1,8,8
spaceShuttleEntry_2,0.01180521228,CELL,32,1,16,16
spaceShuttleEntry_2,0.01180521228,CELL,64,1,8,16
spaceShuttleEntry_2,0.01180521228,CELL,128,1,16,16
spaceShuttleEntry_2,0.01180521228,CELL,256,1,16,16
spaceShuttleEntry_2,0.01180521228,CELL,512,1,16,16
oscil_dcop_48,0.008350459708,CELL,32,1,1,4
oscil_dcop_48,0.008350459708,CELL,64,1,1,4
oscil_dcop_48,0.008350459708,CELL,128,1,1,4
oscil_dcop_48,0.008350459708,CELL,256,1,2,4
oscil_dcop_48,0.008350459708,CELL,512,1,4,4
TSC_OPF_300,0.008592010416,CELL,32,2,16,48
TSC_OPF_300,0.008592010416,CELL,64,2,32,48
TSC_OPF_300,0.008592010416,CELL,128,2,32,48
TSC_OPF_300,0.008592010416,CELL,256,2,32,48
TSC_OPF_300,0.008592010416,CELL,512,4,32,48
lshp1882,0.003643217641,CELL,32,1,4,8
lshp1882,0.003643217641,CELL,64,1,8,8
lshp1882,0.003643217641,CELL,128,1,8,8
lshp1882,0.003643217641,CELL,256,1,8,8
lshp1882,0.003643217641,CELL,512,1,8,8
freeFlyingRobot_8,0.001807324467,CELL,32,1,8,8
freeFlyingRobot_8,0.001807324467,CELL,64,1,8,8
freeFlyingRobot_8,0.001807324467,CELL,128,1,8,8
freeFlyingRobot_8,0.001807324467,CELL,256,1,8,8
freeFlyingRobot_8,0.001807324467,CELL,512,1,8,8
G36,0.005883,CELL,32,1,8,8
G36,0.005883,CELL,64,1,8,8
G36,0.005883,CELL,128,1,8,8
G36,0.005883,CELL,256,1,8,8
G36,0.005883,CELL,512,1,8,8
memplus,0.0004000360695,CELL,32,1,16,4
memplus,0.0004000360695,CELL,64,1,8,4
memplus,0.0004000360695,CELL,128,1,8,4
memplus,0.0004000360695,CELL,256,1,8,4
memplus,0.0004000360695,CELL,512,1,8,4
qh768,0.004974365234,CELL,32,1,2,4
qh768,0.004974365234,CELL,64,1,2,4
qh768,0.004974365234,CELL,128,1,2,4
qh768,0.004974365234,CELL,256,1,4,4
qh768,0.004974365234,CELL,512,1,4,4
net25,0.004426770708,CELL,32,2,16,48
net25,0.004426770708,CELL,64,1,32,128
net25,0.004426770708,CELL,128,1,32,128
net25,0.004426770708,CELL,256,1,32,128
net25,0.004426770708,CELL,512,1,32,128
reorientation_3,0.005093450389,CELL,32,1,8,16
reorientation_3,0.005093450389,CELL,64,1,8,16
reorientation_3,0.005093450389,CELL,128,1,16,16
reorientation_3,0.005093450389,CELL,256,1,16,16
reorientation_3,0.005093450389,CELL,512,1,16,16
adder_dcop_56,0.003421389128,CELL,32,1,8,8
adder_dcop_56,0.003421389128,CELL,64,1,8,8
adder_dcop_56,0.003421389128,CELL,128,1,8,8
adder_dcop_56,0.003421389128,CELL,256,1,8,8
