name,feat_size,num_rows,num_cols,nnz,density,autotuning_time(s),time_select(s),time_num_parts(s),time_bucket(s),Oracle(ms),LiteForm(ms),Speedup
fe_tooth,32,78136,78136,905182,0.000148263,78.36677723,0.005498076,0,0,0.0911974,0.082114555,1.110611877
fe_tooth,64,78136,78136,905182,0.000148263,81.01335786,0.005498076,0,0,0.140155,0.121958405,1.14920329
fe_tooth,128,78136,78136,905182,0.000148263,154.2376848,0.005498076,0,0,0.266936,0.247429118,1.078838265
fe_tooth,256,78136,78136,905182,0.000148263,169.5183851,0.005498076,0,0,0.52694,0.461864978,1.140896203
fe_tooth,512,78136,78136,905182,0.000148263,196.8141251,0.005498076,0,0,1.05288,0.904611826,1.163902538
barth5,32,15606,15606,61484,0.000252452,22.71947794,0.00780108,0,0,0.0141824,0.014817281,0.957152685
barth5,64,15606,15606,61484,0.000252452,21.59892037,0.00780108,0,0,0.0209306,0.018759679,1.115722713
barth5,128,15606,15606,61484,0.000252452,22.48533127,0.00780108,0,0,0.0366387,0.031979524,1.145692489
barth5,256,15606,15606,61484,0.000252452,23.97009898,0.00780108,0,0,0.0667443,0.055541757,1.201695859
barth5,512,15606,15606,61484,0.000252452,29.07156992,0.00780108,0,0,0.123771,0.102686711,1.205326368
Ecoli_10NN,32,336,336,4560,0.040391156,7.356674786,0.006713068,0.006293166,0.011824243,0.00555008,0.00586752,0.945898798
Ecoli_10NN,64,336,336,4560,0.040391156,12.18815188,0.006713068,0.00599909,0.011656748,0.00584704,0.00631808,0.92544567
Ecoli_10NN,128,336,336,4560,0.040391156,10.93347246,0.006713068,0.006379534,0.01161412,0.00632832,0.00677888,0.933534676
Ecoli_10NN,256,336,336,4560,0.040391156,23.75840715,0.006713068,0.006271796,0.011244066,0.00736256,0.00740352,0.994467443
Ecoli_10NN,512,336,336,4560,0.040391156,20.21955294,0.006713068,0.00609497,0.011502653,0.00955392,0.0096256,0.99255322
dwt_758,32,758,758,5994,0.010432258,8.292055998,0.005931437,0.005630318,0.015511287,0.00582656,0.00641024,0.908945725
dwt_758,64,758,758,5994,0.010432258,10.83846687,0.005931437,0.006025845,0.015618896,0.00617472,0.00715776,0.862660975
dwt_758,128,758,758,5994,0.010432258,7.930016887,0.005931437,0.006537983,0.015465057,0.00700416,0.00777216,0.901185744
