data_size,predict_accuracy,similarity
40,0.805434783,0.236874639
81,0.813043478,0.225294258
122,0.854347826,0.272353392
162,0.823913044,0.259160789
203,0.841304348,0.631266797
244,0.836956522,0.847231771
284,0.855434783,0.233796576
325,0.844565217,0.857828654
366,0.841304348,0.248112832
407,0.84673913,0.251867096
447,0.859782609,0.317182895
488,0.860869565,0.835449964
529,0.854347826,0.26027842
569,0.860869565,0.850319524
610,0.851086957,0.274493316
651,0.868478261,0.260883429
692,0.861956522,0.232828029
732,0.856521739,0.312539474
773,0.857608696,0.322729043
814,0.87173913,0.786052317
854,0.861956522,0.231662413
895,0.858695652,0.303501426
936,0.864130435,0.299164541
977,0.866304348,0.853314414
1017,0.867391304,0.874870141
1058,0.857608696,0.879033376
1099,0.876086957,0.774437907
1139,0.880434783,0.874268241
1180,0.877173913,0.271251446
1221,0.869565217,0.661095601
1262,0.876086957,0.886968295
1302,0.876086957,0.884015555
1343,0.873913044,0.787819566
1384,0.868478261,0.849518328
1424,0.873913044,0.832222302
1465,0.876086957,0.781648137
1506,0.879347826,0.858499025
1546,0.879347826,0.306921394
1587,0.870652174,0.836106115
1628,0.870652174,0.277429303
1669,0.876086957,0.841899388
1709,0.876086957,0.352281717
1750,0.863043478,0.778385735
1791,0.870652174,0.841391011
1831,0.859782609,0.849522256
1872,0.876086957,0.780143021
1913,0.87173913,0.792425286
1954,0.882608696,0.789561796
1994,0.882608696,0.294535498
2035,0.87826087,0.342209231
2076,0.884782609,0.638009891
2116,0.879347826,0.680321636
2157,0.876086957,0.834117831
2198,0.880434783,0.796506293
2239,0.889130435,0.6389779
2279,0.886956522,0.363623781
2320,0.888043478,0.788497549
2361,0.889130435,0.792428964
2401,0.888043478,0.793976461
2442,0.889130435,0.886038123
2483,0.886956522,0.785856996
2524,0.882608696,0.79085021
2564,0.892391304,0.79815788
2605,0.884782609,0.796770656
2646,0.882608696,0.79705376
2686,0.888043478,0.791111558
2727,0.882608696,0.796887859
2768,0.891304348,0.798131658
2808,0.882608696,0.793670576
2849,0.888043478,0.789995428
2890,0.885869565,0.798800757
2931,0.883695652,0.797042681
2971,0.876086957,0.789742964
3012,0.888043478,0.799303834
3053,0.884782609,0.79229782
3093,0.891304348,0.785822221
3134,0.888043478,0.797022677
3175,0.891304348,0.7996681
3216,0.894565217,0.835173856
3256,0.890217391,0.796738647
3297,0.889130435,0.798608894
3338,0.891304348,0.797772079
3378,0.897826087,0.792298436
3419,0.891304348,0.789126912
3460,0.9,0.799089858
3501,0.885869565,0.793619999
3541,0.895652174,0.795021901
3582,0.891304348,0.796875558
3623,0.895652174,0.796982606
3663,0.898913044,0.798886968
3704,0.89673913,0.794903461
3745,0.894565217,0.797954125
3786,0.894565217,0.797748434
3826,0.895652174,0.796929201
3867,0.897826087,0.797506325
3908,0.895652174,0.797118315
3948,0.89673913,0.798167109
3989,0.892391304,0.796194206
4030,0.90326087,0.798222477
4071,0.898913044,0.797353999
