data_size,predict_accuracy
40,0.8260869565
81,0.8554347826
122,0.8445652174
162,0.8434782609
203,0.8402173913
244,0.8543478261
284,0.8489130435
325,0.8532608696
366,0.8543478261
407,0.8489130435
447,0.8445652174
488,0.8630434783
529,0.8619565217
569,0.8652173913
610,0.8532608696
651,0.8836956522
692,0.8597826087
732,0.8706521739
773,0.872826087
814,0.8597826087
854,0.8663043478
895,0.8619565217
936,0.8695652174
977,0.8641304348
1017,0.8586956522
1058,0.8695652174
1099,0.8717391304
1139,0.8706521739
1180,0.8706521739
1221,0.8706521739
1262,0.8652173913
1302,0.8760869565
1343,0.8739130435
1384,0.8652173913
1424,0.8706521739
1465,0.8706521739
1506,0.8891304348
1546,0.8717391304
1587,0.872826087
1628,0.8695652174
1669,0.8739130435
1709,0.8641304348
1750,0.8739130435
1791,0.8717391304
1831,0.875
1872,0.8793478261
1913,0.8858695652
1954,0.8913043478
1994,0.8804347826
2035,0.8608695652
2076,0.875
2116,0.872826087
2157,0.8782608696
2198,0.8847826087
2239,0.8891304348
2279,0.8826086957
2320,0.8760869565
2361,0.8847826087
2401,0.8880434783
2442,0.8934782609
2483,0.8858695652
2524,0.8869565217
2564,0.8934782609
2605,0.8891304348
2646,0.8869565217
2686,0.8891304348
2727,0.8869565217
2768,0.8891304348
2808,0.8934782609
2849,0.8913043478
2890,0.8880434783
2931,0.8858695652
2971,0.8989130435
3012,0.8891304348
3053,0.8880434783
3093,0.8934782609
3134,0.8836956522
3175,0.8945652174
3216,0.8869565217
3256,0.8826086957
3297,0.8956521739
3338,0.8913043478
3378,0.8880434783
3419,0.8934782609
3460,0.897826087
3501,0.8902173913
3541,0.8967391304
3582,0.8902173913
3623,0.8923913043
3663,0.8945652174
3704,0.8902173913
3745,0.8934782609
3786,0.8967391304
3826,0.902173913
3867,0.8989130435
3908,0.9032608696
3948,0.8945652174
3989,0.902173913
4030,0.8934782609
4071,0.9010869565
