data_size,predict_accuracy
18,0.7610837438
37,0.7487684729
56,0.8103448276
74,0.7610837438
93,0.8054187192
112,0.8226600985
131,0.854679803
149,0.8448275862
168,0.8349753695
187,0.842364532
206,0.8694581281
224,0.854679803
243,0.8620689655
262,0.8719211823
280,0.89408867
299,0.8645320197
318,0.8571428571
337,0.8645320197
355,0.8374384236
374,0.8669950739
393,0.8472906404
412,0.8596059113
430,0.8694581281
449,0.8694581281
468,0.8842364532
486,0.8694581281
505,0.8645320197
524,0.8916256158
543,0.8768472906
561,0.881773399
580,0.8768472906
599,0.8645320197
618,0.842364532
636,0.8472906404
655,0.8596059113
674,0.8842364532
693,0.8842364532
711,0.8743842365
730,0.8743842365
749,0.8866995074
767,0.8694581281
786,0.8866995074
805,0.881773399
824,0.8645320197
842,0.8620689655
861,0.8793103448
880,0.8916256158
899,0.8719211823
917,0.8768472906
936,0.8990147783
955,0.8522167488
973,0.8645320197
992,0.8768472906
1011,0.8793103448
1030,0.8842364532
1048,0.8645320197
1067,0.8793103448
1086,0.8916256158
1105,0.8965517241
1123,0.8669950739
1142,0.8743842365
1161,0.8891625616
1179,0.89408867
1198,0.8743842365
1217,0.8965517241
1236,0.8891625616
1254,0.881773399
1273,0.8620689655
1292,0.8793103448
1311,0.8842364532
1329,0.881773399
1348,0.8842364532
1367,0.8842364532
1386,0.8965517241
1404,0.8842364532
1423,0.89408867
1442,0.8965517241
1460,0.9039408867
1479,0.8866995074
1498,0.8866995074
1517,0.8990147783
1535,0.881773399
1554,0.8842364532
1573,0.8866995074
1592,0.9014778325
1610,0.8866995074
1629,0.89408867
1648,0.8842364532
1666,0.8793103448
1685,0.8891625616
1704,0.8793103448
1723,0.8891625616
1741,0.8916256158
1760,0.8916256158
1779,0.8842364532
1798,0.8793103448
1816,0.8768472906
1835,0.8891625616
1854,0.8866995074
1873,0.8842364532
