name,feat_size,num_rows,num_cols,nnz,density,Oracle(ms),LiteForm(ms),Speedup
fe_tooth,32,78136,78136,905182,0.000148263,0.0911974,0.082114555,1.110611877
fe_tooth,64,78136,78136,905182,0.000148263,0.140155,0.121958405,1.14920329
fe_tooth,128,78136,78136,905182,0.000148263,0.266936,0.247429118,1.078838265
fe_tooth,256,78136,78136,905182,0.000148263,0.52694,0.461864978,1.140896203
fe_tooth,512,78136,78136,905182,0.000148263,1.05288,0.904611826,1.163902538
barth5,32,15606,15606,61484,0.000252452,0.0141824,0.014817281,0.957152685
barth5,64,15606,15606,61484,0.000252452,0.0209306,0.018759679,1.115722713
barth5,128,15606,15606,61484,0.000252452,0.0366387,0.031979524,1.145692489
barth5,256,15606,15606,61484,0.000252452,0.0667443,0.055541757,1.201695859
barth5,512,15606,15606,61484,0.000252452,0.123771,0.102686711,1.205326368
Ecoli_10NN,32,336,336,4560,0.040391156,0.00555008,0.00586752,0.945898798
Ecoli_10NN,64,336,336,4560,0.040391156,0.00584704,0.00631808,0.92544567
Ecoli_10NN,128,336,336,4560,0.040391156,0.00632832,0.00677888,0.933534676
Ecoli_10NN,256,336,336,4560,0.040391156,0.00736256,0.00740352,0.994467443
Ecoli_10NN,512,336,336,4560,0.040391156,0.00955392,0.0096256,0.99255322
dwt_758,32,758,758,5994,0.010432258,0.00582656,0.00641024,0.908945725
dwt_758,64,758,758,5994,0.010432258,0.00617472,0.00715776,0.862660975
dwt_758,128,758,758,5994,0.010432258,0.00700416,0.00777216,0.901185744
dwt_758,256,758,758,5994,0.010432258,0.00868352,0.008816641,0.984901186
dwt_758,512,758,758,5994,0.010432258,0.0120832,0.012328961,0.980066371
HEP-th,32,27240,27240,342437,0.000461494,0.0312422,0.03392512,0.920916424
HEP-th,64,27240,27240,342437,0.000461494,0.0454451,0.047851525,0.949710584
HEP-th,128,27240,27240,342437,0.000461494,0.083753,0.084746249,0.988279729
HEP-th,256,27240,27240,342437,0.000461494,0.160225,0.163655698,0.979037098
HEP-th,512,27240,27240,342437,0.000461494,0.310241,0.311377913,0.996348769
fpga_dcop_09,32,1220,1220,5888,0.003955926,0.00647168,0.0062976,1.027642202
fpga_dcop_09,64,1220,1220,5888,0.003955926,0.0068096,0.00690176,0.986646934
fpga_dcop_09,128,1220,1220,5888,0.003955926,0.00818176,0.008130561,1.006297151
fpga_dcop_09,256,1220,1220,5888,0.003955926,0.0105677,0.01053696,1.002917319
fpga_dcop_09,512,1220,1220,5888,0.003955926,0.0149709,0.01503232,0.995914118
ma2010,32,157508,157508,776610,3.13038E-05,0.109087,0.11180032,0.975730656
ma2010,64,157508,157508,776610,3.13038E-05,0.199793,0.167935997,1.189697285
ma2010,128,157508,157508,776610,3.13038E-05,0.408924,0.351733744,1.162595306
ma2010,256,157508,157508,776610,3.13038E-05,0.777749,0.684380174,1.136428304
ma2010,512,157508,157508,776610,3.13038E-05,1.54766,1.282365441,1.206879061
webbase-1M,32,1000005,1000005,3105536,3.1055E-06,0.474911,0.502476811,0.945140132
webbase-1M,64,1000005,1000005,3105536,3.1055E-06,0.888975,0.895447075,0.992772241
webbase-1M,128,1000005,1000005,3105536,3.1055E-06,1.72939,1.819463611,0.950494415
webbase-1M,256,1000005,1000005,3105536,3.1055E-06,3.44052,3.593932867,0.957313374
webbase-1M,512,1000005,1000005,3105536,3.1055E-06,6.86805,7.076485634,0.970545318
bcsstk23,32,3134,3134,45178,0.004599695,0.00881664,0.00913408,0.965246609
bcsstk23,64,3134,3134,45178,0.004599695,0.0109158,0.010782721,1.012341833
bcsstk23,128,3134,3134,45178,0.004599695,0.0155341,0.014643201,1.060840478
bcsstk23,256,3134,3134,45178,0.004599695,0.0237363,0.021637123,1.097017377
bcsstk23,512,3134,3134,45178,0.004599695,0.0416051,0.034897923,1.192194144
can_1072,32,1072,1072,12444,0.010828553,0.00617472,0.00695296,0.888070687
can_1072,64,1072,1072,12444,0.010828553,0.00669696,0.00888832,0.753456216
can_1072,128,1072,1072,12444,0.010828553,0.00846848,0.00980992,0.863256817
can_1072,256,1072,1072,12444,0.010828553,0.0108646,0.012595201,0.862598388
can_1072,512,1072,1072,12444,0.010828553,0.0163942,0.018718721,0.875818369
pkustk11,32,87804,87804,5217912,0.000676812,0.289096,0.238356456,1.212872538
pkustk11,64,87804,87804,5217912,0.000676812,0.393298,0.333854705,1.178051392
pkustk11,128,87804,87804,5217912,0.000676812,0.779807,0.66066432,1.180337694
pkustk11,256,87804,87804,5217912,0.000676812,1.53416,1.297848225,1.182079669
pkustk11,512,87804,87804,5217912,0.000676812,3.08401,2.692126751,1.145566418
thermomech_dK,32,204316,204316,2846228,6.81812E-05,0.243272,0.234823689,1.035977252
thermomech_dK,64,204316,204316,2846228,6.81812E-05,0.480625,0.473692179,1.01463571
thermomech_dK,128,204316,204316,2846228,6.81812E-05,0.979487,0.953221142,1.027554842
thermomech_dK,256,204316,204316,2846228,6.81812E-05,1.96401,1.849886775,1.061692005
thermomech_dK,512,204316,204316,2846228,6.81812E-05,3.91037,3.635497093,1.075608067
swang2,32,3169,3169,20841,0.002075267,0.00728064,0.00784384,0.928198441
swang2,64,3169,3169,20841,0.002075267,0.00884736,0.00894976,0.988558314
swang2,128,3169,3169,20841,0.002075267,0.0116122,0.01206272,0.962651871
swang2,256,3169,3169,20841,0.002075267,0.0177562,0.01698816,1.045210306
swang2,512,3169,3169,20841,0.002075267,0.0306893,0.026900481,1.140845753
language,32,399130,399130,1216334,7.63526E-06,0.244388,0.359270364,0.680234232
language,64,399130,399130,1216334,7.63526E-06,0.477266,0.659466267,0.723715562
language,128,399130,399130,1216334,7.63526E-06,0.947364,1.274040341,0.743590269
language,256,399130,399130,1216334,7.63526E-06,1.88957,2.50948596,0.752970939
language,512,399130,399130,1216334,7.63526E-06,3.78088,5.000386715,0.75611752
bcsstm27,32,1224,1224,56126,0.037462888,0.008704,0.01043456,0.834151165
bcsstm27,64,1224,1224,56126,0.037462888,0.0100762,0.0122368,0.823434228
bcsstm27,128,1224,1224,56126,0.037462888,0.0139776,0.015359999,0.910000078
bcsstm27,256,1224,1224,56126,0.037462888,0.0218214,0.023982082,0.909904336
bcsstm27,512,1224,1224,56126,0.037462888,0.0372429,0.040796157,0.912902164
patents,32,3774768,3774768,14970767,1.05066E-06,3.3054,3.323115587,0.994668983
patents,64,3774768,3774768,14970767,1.05066E-06,5.98731,6.013491154,0.995646264
patents,128,3774768,3774768,14970767,1.05066E-06,12.0319,12.28492832,0.979403354
patents,256,3774768,3774768,14970767,1.05066E-06,24.1543,24.75139236,0.975876413
patents,512,3774768,3774768,14970767,1.05066E-06,48.2731,49.48693848,0.975471538
opt1,32,15449,15449,1930655,0.008089169,0.102164,0.136038393,0.750993877
opt1,64,15449,15449,1930655,0.008089169,0.131533,0.198400006,0.662968731
opt1,128,15449,15449,1930655,0.008089169,0.257239,0.351211458,0.732433393
opt1,256,15449,15449,1930655,0.008089169,0.492575,0.649390101,0.758519415
opt1,512,15449,15449,1930655,0.008089169,0.980859,1.457039356,0.673186346
SiH4,32,5041,5041,171903,0.006764724,0.01664,0.018380802,0.905292375
SiH4,64,5041,5041,171903,0.006764724,0.0211968,0.022712322,0.933273139
SiH4,128,5041,5041,171903,0.006764724,0.0344781,0.039813124,0.865998366
SiH4,256,5041,5041,171903,0.006764724,0.0619213,0.072017923,0.859804024
SiH4,512,5041,5041,171903,0.006764724,0.118682,0.136263669,0.870973175
cit-HepTh,32,27770,27770,352807,0.000457494,0.0337306,0.033751041,0.999394368
cit-HepTh,64,27770,27770,352807,0.000457494,0.0462029,0.047257606,0.977681774
cit-HepTh,128,27770,27770,352807,0.000457494,0.0899891,0.11127808,0.808686674
cit-HepTh,256,27770,27770,352807,0.000457494,0.165468,0.209786877,0.78874333
cit-HepTh,512,27770,27770,352807,0.000457494,0.319416,0.407521278,0.783802019
usroads-48,32,126146,126146,323900,2.03547E-05,0.0639898,0.086630404,0.73865291
usroads-48,64,126146,126146,323900,2.03547E-05,0.129546,0.13348864,0.970464602
usroads-48,128,126146,126146,323900,2.03547E-05,0.252303,0.252702743,0.99841813
usroads-48,256,126146,126146,323900,2.03547E-05,0.493967,0.494161964,0.999605467
usroads-48,512,126146,126146,323900,2.03547E-05,0.985825,0.985487223,1.000342752
venkat50,32,62424,62424,1717792,0.000440826,0.103219,0.087818243,1.175370822
venkat50,64,62424,62424,1717792,0.000440826,0.134339,0.122664958,1.095170144
venkat50,128,62424,62424,1717792,0.000440826,0.263639,0.244254723,1.079360909
venkat50,256,62424,62424,1717792,0.000440826,0.504566,0.467578858,1.079103538
venkat50,512,62424,62424,1717792,0.000440826,1.00183,0.924016595,1.084212129
