name,feat_size,density,Oracle(ms),LiteForm(ms),Speedup
fe_tooth,32,0.000148263265,0.0911974,0.08211455494,1.110611877
fe_tooth,64,0.000148263265,0.140155,0.1219584048,1.14920329
fe_tooth,128,0.000148263265,0.266936,0.2474291176,1.078838265
fe_tooth,256,0.000148263265,0.52694,0.4618649781,1.140896203
fe_tooth,512,0.000148263265,1.05288,0.9046118259,1.163902538
barth5,32,0.0002524520541,0.0141824,0.01481728069,0.9571526849
barth5,64,0.0002524520541,0.0209306,0.01875967905,1.115722713
barth5,128,0.0002524520541,0.0366387,0.0319795236,1.145692489
barth5,256,0.0002524520541,0.0667443,0.05554175749,1.201695859
barth5,512,0.0002524520541,0.123771,0.1026867107,1.205326368
Ecoli_10NN,32,0.04039115646,0.00555008,0.005867519882,0.9458987975
Ecoli_10NN,64,0.04039115646,0.00584704,0.006318080239,0.92544567
Ecoli_10NN,128,0.04039115646,0.00632832,0.006778880488,0.933534676
Ecoli_10NN,256,0.04039115646,0.00736256,0.007403520402,0.9944674426
Ecoli_10NN,512,0.04039115646,0.00955392,0.00962559972,0.9925532204
dwt_758,32,0.0104322582,0.00582656,0.00641023973,0.9089457252
dwt_758,64,0.0104322582,0.00617472,0.007157759741,0.8626609754
dwt_758,128,0.0104322582,0.00700416,0.007772160228,0.9011857443
dwt_758,256,0.0104322582,0.00868352,0.008816640824,0.9849011855
dwt_758,512,0.0104322582,0.0120832,0.01232896093,0.980066371
HEP-th,32,0.0004614944443,0.0312422,0.03392511979,0.920916424
HEP-th,64,0.0004614944443,0.0454451,0.04785152525,0.9497105843
HEP-th,128,0.0004614944443,0.083753,0.08474624902,0.9882797288
HEP-th,256,0.0004614944443,0.160225,0.1636556983,0.9790370984
HEP-th,512,0.0004614944443,0.310241,0.3113779128,0.9963487688
fpga_dcop_09,32,0.003955925826,0.00647168,0.006297600456,1.027642202
fpga_dcop_09,64,0.003955925826,0.0068096,0.006901759654,0.9866469337
fpga_dcop_09,128,0.003955925826,0.00818176,0.008130560629,1.006297151
fpga_dcop_09,256,0.003955925826,0.0105677,0.01053696033,1.002917319
fpga_dcop_09,512,0.003955925826,0.0149709,0.01503232028,0.9959141182
ma2010,32,0.00003130384932,0.109087,0.1118003204,0.9757306559
ma2010,64,0.00003130384932,0.199793,0.1679359972,1.189697285
ma2010,128,0.00003130384932,0.408924,0.3517337441,1.162595306
ma2010,256,0.00003130384932,0.777749,0.6843801737,1.136428304
ma2010,512,0.00003130384932,1.54766,1.282365441,1.206879061
webbase-1M,32,0.000003105504945,0.474911,0.5024768114,0.9451401323
webbase-1M,64,0.000003105504945,0.888975,0.8954470754,0.9927722413
webbase-1M,128,0.000003105504945,1.72939,1.819463611,0.9504944149
webbase-1M,256,0.000003105504945,3.44052,3.593932867,0.9573133743
webbase-1M,512,0.000003105504945,6.86805,7.076485634,0.970545318
bcsstk23,32,0.004599694806,0.00881664,0.009134080261,0.9652466092
bcsstk23,64,0.004599694806,0.0109158,0.01078272145,1.012341833
bcsstk23,128,0.004599694806,0.0155341,0.01464320067,1.060840478
bcsstk23,256,0.004599694806,0.0237363,0.02163712308,1.097017377
bcsstk23,512,0.004599694806,0.0416051,0.03489792347,1.192194144
can_1072,32,0.01082855313,0.00617472,0.006952960044,0.8880706866
can_1072,64,0.01082855313,0.00669696,0.008888320066,0.7534562156
can_1072,128,0.01082855313,0.00846848,0.009809919633,0.8632568173
can_1072,256,0.01082855313,0.0108646,0.01259520091,0.8625983878
can_1072,512,0.01082855313,0.0163942,0.01871872135,0.8758183691
pkustk11,32,0.0006768121528,0.289096,0.2383564562,1.212872538
pkustk11,64,0.0006768121528,0.393298,0.3338547051,1.178051392
pkustk11,128,0.0006768121528,0.779807,0.66066432,1.180337694
pkustk11,256,0.0006768121528,1.53416,1.297848225,1.182079669
pkustk11,512,0.0006768121528,3.08401,2.692126751,1.145566418
thermomech_dK,32,0.00006818124568,0.243272,0.2348236889,1.035977252
thermomech_dK,64,0.00006818124568,0.480625,0.4736921787,1.01463571
thermomech_dK,128,0.00006818124568,0.979487,0.9532211423,1.027554842
thermomech_dK,256,0.00006818124568,1.96401,1.849886775,1.061692005
thermomech_dK,512,0.00006818124568,3.91037,3.635497093,1.075608067
swang2,32,0.002075267454,0.00728064,0.007843839936,0.928198441
swang2,64,0.002075267454,0.00884736,0.008949760348,0.988558314
swang2,128,0.002075267454,0.0116122,0.01206272002,0.962651871
swang2,256,0.002075267454,0.0177562,0.01698816009,1.045210306
swang2,512,0.002075267454,0.0306893,0.02690048143,1.140845753
language,32,0.000007635264782,0.244388,0.359270364,0.6802342315
language,64,0.000007635264782,0.477266,0.6594662666,0.7237155623
language,128,0.000007635264782,0.947364,1.274040341,0.7435902689
language,256,0.000007635264782,1.88957,2.50948596,0.7529709391
language,512,0.000007635264782,3.78088,5.000386715,0.7561175196
bcsstm27,32,0.03746288821,0.008704,0.01043455955,0.8341511648
bcsstm27,64,0.03746288821,0.0100762,0.01223680004,0.8234342282
bcsstm27,128,0.03746288821,0.0139776,0.01535999868,0.9100000782
bcsstm27,256,0.03746288821,0.0218214,0.02398208156,0.909904336
bcsstm27,512,0.03746288821,0.0372429,0.04079615697,0.9129021644
patents,32,0.000001050663201,3.3054,3.323115587,0.9946689825
patents,64,0.000001050663201,5.98731,6.013491154,0.9956462639
patents,128,0.000001050663201,12.0319,12.28492832,0.9794033538
patents,256,0.000001050663201,24.1543,24.75139236,0.9758764131
patents,512,0.000001050663201,48.2731,49.48693848,0.9754715383
opt1,32,0.008089169352,0.102164,0.1360383928,0.7509938769
opt1,64,0.008089169352,0.131533,0.1984000057,0.662968731
opt1,128,0.008089169352,0.257239,0.3512114584,0.7324333925
opt1,256,0.008089169352,0.492575,0.6493901014,0.7585194152
opt1,512,0.008089169352,0.980859,1.457039356,0.6731863459
SiH4,32,0.006764723672,0.01664,0.01838080212,0.9052923745
SiH4,64,0.006764723672,0.0211968,0.02271232195,0.9332731389
SiH4,128,0.006764723672,0.0344781,0.03981312364,0.8659983655
SiH4,256,0.006764723672,0.0619213,0.072017923,0.8598040241
SiH4,512,0.006764723672,0.118682,0.1362636685,0.8709731748
cit-HepTh,32,0.0004574940328,0.0337306,0.0337510407,0.9993943684
cit-HepTh,64,0.0004574940328,0.0462029,0.04725760594,0.9776817738
cit-HepTh,128,0.0004574940328,0.0899891,0.1112780795,0.8086866744
cit-HepTh,256,0.0004574940328,0.165468,0.209786877,0.7887433301
cit-HepTh,512,0.0004574940328,0.319416,0.4075212777,0.7838020185
usroads-48,32,0.00002035466599,0.0639898,0.086630404,0.7386529099
usroads-48,64,0.00002035466599,0.129546,0.1334886402,0.9704646015
usroads-48,128,0.00002035466599,0.252303,0.2527027428,0.9984181303
usroads-48,256,0.00002035466599,0.493967,0.4941619635,0.9996054665
usroads-48,512,0.00002035466599,0.985825,0.9854872227,1.000342752
venkat50,32,0.0004408261895,0.103219,0.08781824261,1.175370822
venkat50,64,0.0004408261895,0.134339,0.1226649582,1.095170144
venkat50,128,0.0004408261895,0.263639,0.2442547232,1.079360909
venkat50,256,0.0004408261895,0.504566,0.4675788581,1.079103538
venkat50,512,0.0004408261895,1.00183,0.9240165949,1.084212129
cz148,32,0.06971329438,0.00525312,0.005242879968,1.001953131
cz148,64,0.06971329438,0.00536576,0.005550079979,0.9667896716
cz148,128,0.06971329438,0.00569344,0.00569343986,1.000000025
cz148,256,0.06971329438,0.00632832,0.005990400445,1.056410178
cz148,512,0.06971329438,0.00664576,0.00673791999,0.9863221899
kineticBatchReactor_5,32,0.001383354708,0.0128102,0.01262591965,1.0145954
kineticBatchReactor_5,64,0.001383354708,0.0196608,0.02020351961,0.9731373729
kineticBatchReactor_5,128,0.001383354708,0.0296755,0.02799615823,1.059984722
kineticBatchReactor_5,256,0.001383354708,0.0472986,0.04622336477,1.023261726
kineticBatchReactor_5,512,0.001383354708,0.0836813,0.08370175958,0.9997555658
oscil_dcop_13,32,0.008350459708,0.00580608,0.006236160174,0.9310344568
oscil_dcop_13,64,0.008350459708,0.00564224,0.006604799535,0.854263626
oscil_dcop_13,128,0.008350459708,0.00616448,0.006748159416,0.9135053901
oscil_dcop_13,256,0.008350459708,0.00693248,0.007372800261,0.9402777445
oscil_dcop_13,512,0.008350459708,0.00913408,0.008888320997,1.027649654
fpga_dcop_39,32,0.003958613276,0.00608256,0.005959680304,1.020618505
fpga_dcop_39,64,0.003958613276,0.00684032,0.006860799622,0.9970149803
fpga_dcop_39,128,0.003958613276,0.008192,0.008110080846,1.010100905
fpga_dcop_39,256,0.003958613276,0.0104755,0.01040383894,1.006887944
fpga_dcop_39,512,0.003958613276,0.0147866,0.0147660803,1.001389651
oscil_dcop_20,32,0.008350459708,0.00560128,0.006563840434,0.8533540777
oscil_dcop_20,64,0.008350459708,0.0055296,0.007168000564,0.7714285107
oscil_dcop_20,128,0.008350459708,0.00626688,0.007434240542,0.8429751451
oscil_dcop_20,256,0.008350459708,0.00705536,0.007321600337,0.9636363193
oscil_dcop_20,512,0.008350459708,0.00907264,0.008857600391,1.024277411
cage4,32,0.6049382716,0.0049664,0.005263359752,0.9435798111
cage4,64,0.6049382716,0.004864,0.005335039925,0.9117082662
cage4,128,0.6049382716,0.00487424,0.005457920022,0.8930581577
cage4,256,0.6049382716,0.00498688,0.00546816038,0.9119849554
cage4,512,0.6049382716,0.00505856,0.005509120412,0.9182155447
nemeth09,32,0.004376807605,0.0286208,0.01259520091,2.272357559
nemeth09,64,0.004376807605,0.035799,0.01502208039,2.383092026
nemeth09,128,0.004376807605,0.0635597,0.02332672104,2.724759296
nemeth09,256,0.004376807605,0.119788,0.04180992022,2.865061674
nemeth09,512,0.004376807605,0.233759,0.0762880072,3.064164455
shermanACa,32,0.002141166914,0.00882688,0.008785920218,1.00466198
shermanACa,64,0.002141166914,0.0132506,0.01326080039,0.9992307861
shermanACa,128,0.002141166914,0.0162611,0.01617920212,1.005061923
shermanACa,256,0.002141166914,0.0257536,0.02599935979,0.9905474678
shermanACa,512,0.002141166914,0.0425882,0.0423116833,1.006535233
freeFlyingRobot_6,32,0.002397091777,0.00804864,0.007946240716,1.012886507
freeFlyingRobot_6,64,0.002397091777,0.0110182,0.01027071942,1.072777821
freeFlyingRobot_6,128,0.002397091777,0.0144688,0.01331199985,1.086899051
freeFlyingRobot_6,256,0.002397091777,0.0202547,0.02003967948,1.010729738
freeFlyingRobot_6,512,0.002397091777,0.0339149,0.03355647624,1.01068121
freeFlyingRobot_14,32,0.001219738798,0.0100659,0.01013759989,0.9929273306
freeFlyingRobot_14,64,0.001219738798,0.0133837,0.01304575894,1.025904285
freeFlyingRobot_14,128,0.001219738798,0.0199066,0.01908735558,1.042920792
freeFlyingRobot_14,256,0.001219738798,0.0317952,0.03091455624,1.028486379
freeFlyingRobot_14,512,0.001219738798,0.054272,0.05466112122,0.9928812068
spaceShuttleEntry_2,32,0.01180521228,0.00735232,0.007444479968,0.9876203618
spaceShuttleEntry_2,64,0.01180521228,0.00909312,0.009830400348,0.9249999673
spaceShuttleEntry_2,128,0.01180521228,0.0109875,0.01114112046,0.9862113998
spaceShuttleEntry_2,256,0.01180521228,0.0161587,0.0153804794,1.050597942
spaceShuttleEntry_2,512,0.01180521228,0.0242278,0.02423808351,0.9995757292
oscil_dcop_48,32,0.008350459708,0.00570368,0.006236159708,0.9146141643
oscil_dcop_48,64,0.008350459708,0.00550912,0.006512640044,0.845911944
oscil_dcop_48,128,0.008350459708,0.00622592,0.006768640131,0.9198184391
oscil_dcop_48,256,0.008350459708,0.00695296,0.007434240542,0.9352616398
oscil_dcop_48,512,0.008350459708,0.00907264,0.008929279633,1.016055088
nemeth06,32,0.004369083293,0.0286003,0.01243135892,2.30065757
nemeth06,64,0.004369083293,0.0358912,0.01507328078,2.381114007
nemeth06,128,0.004369083293,0.0634573,0.02334719896,2.717983433
nemeth06,256,0.004369083293,0.119675,0.04164607823,2.87361992
nemeth06,512,0.004369083293,0.234056,0.0765337646,3.058205763
nh2010,32,0.00009834164792,0.0366797,0.03850239888,0.9526601217
nh2010,64,0.00009834164792,0.0587674,0.04957183823,1.185499713
nh2010,128,0.00009834164792,0.112015,0.09545728564,1.17345679
nh2010,256,0.00009834164792,0.217938,0.1918668747,1.135881326
nh2010,512,0.00009834164792,0.422861,0.3390463889,1.247206913
TSC_OPF_300,32,0.008592010416,0.0569856,0.0881254375,0.6466418961
TSC_OPF_300,64,0.008592010416,0.0687002,0.09484288096,0.7243580045
TSC_OPF_300,128,0.008592010416,0.127693,0.1417523175,0.9008177235
TSC_OPF_300,256,0.008592010416,0.234844,0.2485145628,0.9449908984
TSC_OPF_300,512,0.008592010416,0.462223,0.4732313454,0.97673792
conf6_0-8x8-80,32,0.0007934570313,0.111514,0.09507840872,1.17286355
conf6_0-8x8-80,64,0.0007934570313,0.155494,0.13555713,1.147073562
conf6_0-8x8-80,128,0.0007934570313,0.301117,0.2684518397,1.121679778
conf6_0-8x8-80,256,0.0007934570313,0.601856,0.5092045069,1.181953404
conf6_0-8x8-80,512,0.0007934570313,1.20165,1.106135011,1.086350209
lshp1882,32,0.003643217641,0.00625664,0.006809600163,0.9187969705
lshp1882,64,0.003643217641,0.00712704,0.007249920163,0.9830508253
lshp1882,128,0.003643217641,0.0088576,0.008898559958,0.9953970128
lshp1882,256,0.003643217641,0.012329,0.01233919989,0.9991733748
lshp1882,512,0.003643217641,0.0194048,0.01960960031,0.9895561204
freeFlyingRobot_8,32,0.001807324467,0.00898048,0.009267200716,0.9690606986
freeFlyingRobot_8,64,0.001807324467,0.0117965,0.01133568026,1.040652147
freeFlyingRobot_8,128,0.001807324467,0.0172032,0.01547263935,1.111846506
freeFlyingRobot_8,256,0.001807324467,0.0249037,0.02414592355,1.031383204
freeFlyingRobot_8,512,0.001807324467,0.042199,0.04139007628,1.019543905
G36,32,0.005883,0.00777216,0.007854079828,0.989569774
G36,64,0.005883,0.00871424,0.008796160109,0.9906868329
G36,128,0.005883,0.0112742,0.0112537602,1.001816264
G36,256,0.005883,0.0161997,0.01586176082,1.021305275
G36,512,0.005883,0.0262144,0.02598912083,1.008668211
memplus,32,0.0004000360695,0.0183603,0.02164736018,0.8481542253
memplus,64,0.0004000360695,0.0295936,0.03163136169,0.9355778068
memplus,128,0.0004000360695,0.0512512,0.0555315204,0.9229208859
memplus,256,0.0004000360695,0.0914227,0.1059737578,0.8626918767
memplus,512,0.0004000360695,0.174817,0.2062540799,0.8475808093
qh768,32,0.004974365234,0.00549888,0.006031360477,0.9117146987
qh768,64,0.004974365234,0.00586752,0.006451200228,0.9095237774
qh768,128,0.004974365234,0.00658432,0.006717439741,0.9801829646
qh768,256,0.004974365234,0.00835584,0.008120319806,1.029003808
qh768,512,0.004974365234,0.011049,0.01094656065,1.009358131
conf6_0-4x4-20,32,0.0126953125,0.0120525,0.01276928093,0.943866774
conf6_0-4x4-20,64,0.0126953125,0.0154317,0.01532927994,1.006681336
conf6_0-4x4-20,128,0.0126953125,0.023552,0.02063359693,1.141439376
conf6_0-4x4-20,256,0.0126953125,0.0413389,0.033105921,1.248685998
conf6_0-4x4-20,512,0.0126953125,0.0722125,0.05820416287,1.240675863
net25,32,0.004426770708,0.0308941,0.06952960789,0.4443301341
net25,64,0.004426770708,0.0413798,0.07752703875,0.5337466859
net25,128,0.004426770708,0.0730317,0.1385164708,0.5272419921
net25,256,0.004426770708,0.135557,0.2418995053,0.5603856025
net25,512,0.004426770708,0.260536,0.4310118556,0.6044752519
reorientation_3,32,0.005093450389,0.00869376,0.00978943985,0.8880753275
reorientation_3,64,0.005093450389,0.0116634,0.01203200128,0.9693649235
reorientation_3,128,0.005093450389,0.0139674,0.01403903961,0.9948971145
reorientation_3,256,0.005093450389,0.0210432,0.02094079927,1.004890011
reorientation_3,512,0.005093450389,0.035031,0.03456000239,1.013628402
adder_dcop_56,32,0.003421389128,0.00734208,0.007434240077,0.9876032956
adder_dcop_56,64,0.003421389128,0.00989184,0.009052160196,1.092760157
adder_dcop_56,128,0.003421389128,0.0107213,0.01078271959,0.9943038869
adder_dcop_56,256,0.003421389128,0.0146432,0.01442816015,1.014904177
adder_dcop_56,512,0.003421389128,0.0218317,0.02172928117,1.004713402
cage11,32,0.0003664534515,0.0507699,0.04327424616,1.173212812
cage11,64,0.0003664534515,0.0708608,0.06550527364,1.081757179
cage11,128,0.0003664534515,0.134543,0.1218867227,1.10383639
cage11,256,0.0003664534515,0.2624,0.2336665541,1.122967731
cage11,512,0.0003664534515,0.509481,0.4400537908,1.157769824
cavity19,32,0.0066398249,0.0150323,0.01334272046,1.126629314
cavity19,64,0.0066398249,0.0178995,0.01523711998,1.174729872
cavity19,128,0.0066398249,0.029655,0.02093056217,1.416827688
cavity19,256,0.0066398249,0.0507904,0.03430400416,1.480596835
cavity19,512,0.0066398249,0.0952934,0.06585343182,1.447052908
dwt_878,32,0.009661635214,0.0057344,0.006891520694,0.8320950128
